glucose_gL,day,X_cells_mL,DW_gL,protein_gL,carb_gL,lipid_gL,f_protein,f_carb,f_lipid,O2_net_mg_L_day,O2_cumulative_mg_L
0,0.0,4951935.721634727,0.12379839304086819,0.06808911617247751,0.01856975895613023,0.009903871443269456,0.55,0.15,0.08,32.439378218199415,1.040140383749881
0,0.03206412825651302,4966826.809811239,0.12417067024528099,0.06827927007915092,0.01863157267323681,0.009933671775839266,0.5498824315297262,0.15004809619238477,0.08000014621985008,32.536927473398336,2.0834085993297875
0,0.06412825651302605,4981749.935364891,0.12454374838412227,0.06846977677530786,0.018693542417783548,0.009963572713802648,0.5497648630594523,0.15009619238476954,0.0800005848794003,32.63468660058523,3.129811376102059
0,0.09619238476953906,4996705.090637525,0.12491762726593811,0.06866063587322227,0.01875566827659041,0.009993574570205626,0.5496472945891784,0.1501442885771543,0.08000131597865069,32.73265554959264,4.17935544182046
0,0.1282565130260521,5011692.267461419,0.1252923066865355,0.06885184697825764,0.018817950334527232,0.010023677658479632,0.5495297261189045,0.15019238476953908,0.08000233951760123,32.83083426691511,5.23204752252315
0,0.16032064128256512,5026711.457157315,0.12566778642893286,0.06904340968884731,0.0188803886745032,0.010053882292436908,0.5494121576486307,0.15024048096192386,0.08000365549625192,32.92922269569608,6.287894342425228
0,0.19238476953907813,5041762.650532438,0.12604406626331097,0.06923532359647498,0.0189429833774564,0.010084188786265871,0.5492945891783568,0.15028857715430863,0.08000526391460275,33.02782077571513,7.346902623810884
0,0.22444889779559116,5056845.837878541,0.12642114594696355,0.06942758828565518,0.019005734522343307,0.010114597454526421,0.5491770207080829,0.15033667334669337,0.08000716477265375,33.126628443374976,8.40907908692511
0,0.2565130260521042,5071961.00896995,0.12679902522424874,0.06962020333391415,0.019068642186128405,0.01014510861214522,0.549059452237809,0.15038476953907814,0.08000935807040489,33.22564563168878,9.474430449865032
0,0.2885771543086172,5087108.153061621,0.12717770382654053,0.06981316831177083,0.01913170644377373,0.010175722574410956,0.5489418837675352,0.15043286573146292,0.0800118438078562,33.32487227026742,10.542963428470802
0,0.32064128256513025,5102287.258887218,0.12755718147218048,0.07000648278271795,0.01919492736822852,0.01020643965696954,0.5488243152972613,0.1504809619238477,0.08001462198500764,33.42430828530683,11.614684736216113
0,0.35270541082164325,5117498.314657182,0.12793745786642957,0.07020014630320334,0.01925830503041882,0.010237260175819283,0.5487067468269874,0.15052905811623246,0.08001769260185926,33.523953599575385,12.689601084098289
0,0.38476953907815625,5132741.308056831,0.12831853270142077,0.07039415842261149,0.019321839499237183,0.010268184447306023,0.5485891783567135,0.15057715430861723,0.080021055658411,33.62380813240147,13.767719180527996
0,0.4168336673346693,5148016.226244454,0.12870040565611135,0.07058851868324523,0.01938553084153235,0.010299212788118257,0.5484716098864396,0.150625250501002,0.08002471115466292,33.72387179966103,14.84904573121853
0,0.4488977955911823,5163323.055849431,0.12908307639623576,0.07078322662030755,0.019449379122098962,0.01033034551528216,0.5483540414161657,0.15067334669338678,0.08002865909061498,33.82414451376513,15.933587439074726
0,0.48096192384769537,5178661.782970351,0.12946654457425877,0.07097828176188371,0.01951338440366734,0.010361582946156654,0.5482364729458918,0.15072144288577155,0.08003289946626721,33.92462618364776,17.021351004081467
